Race Number,Predicted_Rank,Predicted_Prob,SP,Horse,Barrier,Jockey,Trainer
1,1,88.0,4.2,YACHIYO,4,CRAIG WILLIAMS,M PRICE & M KENT JNR
1,2,87.2,7.5,SISTER SHAY,6,EMILY POZMAN,CRAIG WIDDISON
1,3,87.0,5.0,COCO JEN,5,JAMIE MOTT,M M LAURIE
1,4,86.5,4.8,DANCING DOLLY,2,ANTHONY ALLEN,SIMON & KATRINA ALEXANDER
1,5,86.0,5.0,A DIVA,9,ETHAN BROWN,RICHARD LAMING
1,6,82.19999999999999,8.5,SAVILLA,3,ANTHONY ALLEN,"M, W & J HAWKES"
1,7,78.8,13.0,HURRY CURRY,8,LOGAN BATES,DANNY O'BRIEN
1,8,69.8,26.0,NURSERY CHIME,1,JOSH CARTWRIGHT,LLOYD KENNEWELL
1,9,49.8,51.0,IGOTCHA,7,LOGAN MCNEIL,RHYS ARCHARD
2,1,88.5,4.6,SONOFKIRK,4,JAMIE MOTT,A & S FREEDMAN
2,2,88.5,4.4,INVINCIBLE WOMAN,5,DAMIAN LANE,LLOYD KENNEWELL
2,3,87.5,4.8,BOLD SECRET,6,LACHLAN NEINDORF,PHILLIP STOKES
2,4,86.9,4.4,SISSTAINABLE,2,BLAKE SHINN,T & C MCEVOY
2,5,86.6,7.0,CAVALRY GIRL,7,JUSTIN W STANLEY,TOM DABERNIG
2,6,83.89999999999999,11.0,WINTERY,1,TOM MADDEN,AARON PURCELL
2,7,80.30000000000001,13.0,ETERNAL DARKNESS,4,ANTHONY ALLEN,ANTHONY CHIBNALL
2,8,77.0,12.0,BLETHYN,8,JAKE NOONAN,M M LAURIE
2,9,71.39999999999999,26.0,ZOUROSA,3,ZAC SPAIN,JASON WARREN
2,10,58.199999999999996,34.0,SNAPSHOT,7,DANIEL STACKHOUSE,CRAIG WEEDING
3,1,90.2,2.25,AMLETO,4,ETHAN BROWN,C MAHER & D EUSTACE
3,2,88.3,5.0,HOT TOO GO,6,CRAIG WILLIAMS,DANNY O'BRIEN
3,3,84.39999999999999,7.0,FAREWELL TO EIRE,11,ZAC SPAIN,P G MOODY
3,4,82.89999999999999,14.0,JABBAWOCKEEZ,8,JUSTIN W STANLEY,TOM DABERNIG
3,5,82.8,11.0,EXPEETEE,2,LOGAN MCNEIL,GERALD EGAN
3,6,81.10000000000001,16.0,SAXON BEAUTY,10,HANNAH EDGLEY,SHAWN MATHRICK
3,7,80.60000000000001,18.0,SIRIUS BLACK,9,JAMIE MOTT,PAUL PREUSKER
3,8,79.4,10.0,SO BRAVE,1,DANIEL STACKHOUSE,J RICHARDS
3,9,78.7,10.0,CABLE DANCER,2,BRAD RAWILLER,CHARLOTTE LITTLEFIELD
3,10,76.9,23.0,SIDE PIECE,5,TOM MADDEN,AARON PURCELL
3,11,71.6,23.0,GALLANT PRINCE,3,LUKE NOLEN,CLAYTON DOUGLAS
3,12,67.30000000000001,31.0,EARLY WARNING,8,CELINE GAUDRAY,PAUL PREUSKER
3,13,47.199999999999996,19.0,MY ROCA FELLA,13,ANTHONY ALLEN,JOHN MCARDLE
3,14,37.8,41.0,SHULTZY,7,RACHEL KING,DARRYL CANNON
3,15,2.8000000000000003,0.0,MARIOTA,14,LACHLAN NEINDORF,M E TEMPLETON
4,1,90.5,3.5,MYTEMPTATION,5,CRAIG WILLIAMS,ENVER JUSUFOVIC
4,2,89.5,5.5,CAPPER THIRTYNINE,2,RHYS MCLEOD,SIMON RYAN
4,3,88.1,4.4,PRINCESS QUE,8,DAMIAN LANE,SIMON ZAHRA
4,4,86.3,6.0,FLYER,9,DANIEL STACKHOUSE,JASON WARREN
4,5,83.6,5.5,BIG SEXY,12,TOM MADDEN,M RAYMOND & P BELL
4,6,81.3,15.0,DON'T RUSSIA,3,CRAIG NEWITT,CRAIG BLACKSHAW
4,7,80.7,7.5,HAPPY TIERS,10,BEAU MERTENS,CHARLOTTE LITTLEFIELD
4,8,80.60000000000001,17.0,TYPHOON HARMONY,4,ANTHONY ALLEN,PETER GELAGOTIS
4,9,74.2,23.0,INDISPENSABLE,8,JOSH CARTWRIGHT,CRAIG WEEDING
4,10,73.9,21.0,ROYAL LASS,6,PATRICK MOLONEY,LEE & SHANNON HOPE
4,11,71.0,26.0,THAILESS,1,HARRY COFFEY,ANDREW BOBBIN
4,12,65.4,34.0,HELLUVA BARTY,7,TOM MADDEN,LUKE OLIVER
4,13,40.0,71.0,SHANGHAI VENTURE,11,LOGAN MCNEIL,BRIAN MCGRATH
4,14,25.6,101.0,SUNBURNT,14,LACHLAN NEINDORF,MICHAEL & LUKE CERCHI
4,15,2.5,1.01,KIKO,15,LOGAN BATES,THOMAS CONLAN
5,1,90.4,1.95,FIELDELO,8,RHYS MCLEOD,TOBY LAKE
5,2,87.7,4.4,ONE HARD LADY,1,BLAIKE MCDOUGALL,BRETT SCOTT
5,3,83.6,8.0,SHIRSHOV,4,DANIEL STACKHOUSE,PHILLIP STOKES
5,4,83.0,12.0,POWER OF THE BRAVE,2,JUSTIN W STANLEY,KRIS LEES
5,5,78.9,12.0,GIN A TONIC,7,ETHAN BROWN,RICHARD LAMING
5,6,77.60000000000001,17.0,THE SHOWVINIST,6,M DEE,"M, W & J HAWKES"
5,7,64.60000000000001,31.0,FILEETA,9,BEAU MERTENS,PAUL KOUMIS
5,8,60.6,34.0,MIDNIGHT DEVIL,5,ROSE HAMMOND,ENVER JUSUFOVIC
5,9,57.099999999999994,34.0,VEXATIOUS DANCER,11,CRAIG NEWITT,NICOLE IRWIN
5,10,51.7,41.0,HULM,10,LUKE NOLEN,PAUL MCVICAR
5,11,45.7,51.0,LAZY SUSAN,3,JOSH CARTWRIGHT,LEON & TROY CORSTENS
5,12,28.4,71.0,KA YING LUCKY,12,RYAN HOUSTON,NIKKI GORDON
5,13,6.3,1.01,OCTRAIN,10,NOT NOTIFIED,M & G CROSTON & GILMOUR
5,14,5.0,1.01,DAPPER DARRI,12,NOT NOTIFIED,SHEA EDEN
5,15,5.0,0.0,DIRECT,13,CELINE GAUDRAY,DAN MCCARTHY
5,16,3.3000000000000003,1.01,JAHANGIR,14,LOGAN MCNEIL,A & S FREEDMAN
6,1,89.5,2.4,RAIKOKE,1,DAMIAN LANE,M PRICE & M KENT JNR
6,2,89.2,5.5,REGAL AZMON,5,THOMAS STOCKDALE,PHILLIP STOKES
6,3,88.6,5.5,APULIA,4,M DEE,"M, W & J HAWKES"
6,4,84.1,9.5,ACTA NON VERBA,7,CRAIG WILLIAMS,DANNY O'BRIEN
6,5,81.3,6.5,ANOTHER PROPHET,2,ETHAN BROWN,C MAHER & D EUSTACE
6,6,74.7,23.0,MISTER BUSINESSMAN,1,DEAN YENDALL,GAYNA WILLIAMS
6,7,73.0,7.0,ENNA'S DREAM,6,LOGAN MCNEIL,ALEXANDER RAE
6,8,68.89999999999999,26.0,CHARTRES,3,HARRY COFFEY,M M LAURIE
6,9,56.599999999999994,41.0,SIR DAVY,2,DANIEL STACKHOUSE,DAN MCCARTHY
6,10,52.7,41.0,TEN COMMANDMENTS,8,CELINE GAUDRAY,PAUL PREUSKER
7,1,89.2,4.2,ONESMOOTHOPERATOR,3,MARK ZAHRA,BRIAN ELLISON
7,2,87.9,5.5,BERKSHIRE BREEZE,5,M DEE,C MAHER & D EUSTACE
7,3,87.2,2.8,GILDED WATER,2,LOGAN BATES,C MAHER & D EUSTACE
7,4,85.1,8.5,CHANGINGOFTHEGUARD,7,LOGAN MCNEIL,KRIS LEES
7,5,85.0,13.0,GRAND PIERRO,2,ZAC SPAIN,JASON WARREN
7,6,85.0,4.2,SMOKIN' ROMANS,8,BEN MELHAM,C MAHER & D EUSTACE
7,7,83.7,11.0,SO YOU ARE,10,CEJAY GRAHAM,STIRLING OSLAND
7,8,82.8,16.0,SCARY,6,LACHLAN NEINDORF,E & D BROWNE
7,9,82.3,8.0,BRAYDEN STAR,11,CRAIG WILLIAMS,T & N BUSUTTIN & YOUNG
7,10,77.60000000000001,11.0,POST IMPRESSIONIST,9,ETHAN BROWN,A & S FREEDMAN
7,11,72.1,23.0,ATHABASCAN,7,DANIEL STACKHOUSE,JOHN O'SHEA & TOM CHARLTON
7,12,70.8,26.0,CLEVELAND,4,LOGAN MCNEIL,KRIS LEES
7,13,47.599999999999994,34.0,HEZASHOCKA,12,DAMIAN LANE,M PRICE & M KENT JNR
7,14,16.5,34.0,TRAV,1,MASA HASHIZUME,TAYLOR CONNOR
8,1,89.9,2.9,INNCOURT,5,DAMIAN LANE,TOM SMITH
8,2,88.8,6.0,PRESSER,3,BEAU MERTENS,GAVIN BEDGGOOD
8,3,87.9,4.0,CATOGGIO,1,CRAIG WILLIAMS,G & A WATERHOUSE & BOTT
8,4,86.3,4.8,HE'LL RIP,4,ANTHONY ALLEN,L & T CORSTENS
8,5,85.2,10.0,NATION'S CALL,7,LOGAN MCNEIL,ROBBIE GRIFFITHS
8,6,81.5,12.0,ANGLAND,6,JORDAN CHILDS,GRAHAME BEGG
8,7,79.2,13.0,THE CREATOR,2,LOGAN BATES,M PRICE & M KENT JNR
8,8,8.200000000000001,1.01,JENNI THE FOX,9,BLAKE SHINN,LLOYD KENNEWELL & LUCY YEOMANS
8,9,7.6,1.01,HAARACAINE,2,NOT NOTIFIED,SIMON RYAN
8,10,7.6,1.01,ASHAU VALLEY,4,BEN MELHAM,CRAIG WEEDING
8,11,7.5,1.01,MASTERFUL,8,NOT NOTIFIED,ENVER JUSUFOVIC
8,12,7.3999999999999995,1.01,OPENING ADDRESS,7,THOMAS STOCKDALE,L HO
8,13,5.8999999999999995,1.01,DOUBLE MARKET,11,M DEE,"M, W & J HAWKES"
