Race Number,Predicted_Rank,Predicted_Prob,SP,Horse,Barrier,Jockey,Trainer
1,1,0.9057,8.5,SAVILLA,3,ANTHONY ALLEN,"M, W & J HAWKES"
1,2,0.90236,4.2,YACHIYO,4,CRAIG WILLIAMS,M PRICE & M KENT JNR
1,3,0.8959,4.8,DANCING DOLLY,2,ANTHONY ALLEN,SIMON & KATRINA ALEXANDER
1,4,0.89334,5.0,COCO JEN,5,JAMIE MOTT,M M LAURIE
1,5,0.87615,5.0,A DIVA,9,ETHAN BROWN,RICHARD LAMING
1,6,0.87109,7.5,SISTER SHAY,6,EMILY POZMAN,CRAIG WIDDISON
1,7,0.86817,26.0,NURSERY CHIME,1,JOSH CARTWRIGHT,LLOYD KENNEWELL
1,8,0.8617,51.0,IGOTCHA,7,LOGAN MCNEIL,RHYS ARCHARD
1,9,0.86103,13.0,HURRY CURRY,8,LOGAN BATES,DANNY O'BRIEN
2,1,0.89471,4.8,BOLD SECRET,6,LACHLAN NEINDORF,PHILLIP STOKES
2,2,0.89438,13.0,ETERNAL DARKNESS,4,ANTHONY ALLEN,ANTHONY CHIBNALL
2,3,0.8877,4.4,SISSTAINABLE,2,BLAKE SHINN,T & C MCEVOY
2,4,0.88644,11.0,WINTERY,1,TOM MADDEN,AARON PURCELL
2,5,0.88522,7.0,CAVALRY GIRL,7,JUSTIN W STANLEY,TOM DABERNIG
2,6,0.88301,4.4,INVINCIBLE WOMAN,5,DAMIAN LANE,LLOYD KENNEWELL
2,7,0.88057,26.0,ZOUROSA,3,ZAC SPAIN,JASON WARREN
2,8,0.86612,34.0,SNAPSHOT,7,DANIEL STACKHOUSE,CRAIG WEEDING
2,9,0.865,4.6,SONOFKIRK,4,JAMIE MOTT,A & S FREEDMAN
2,10,0.79474,12.0,BLETHYN,8,JAKE NOONAN,M M LAURIE
3,1,0.87263,5.0,HOT TOO GO,6,CRAIG WILLIAMS,DANNY O'BRIEN
3,2,0.86839,11.0,EXPEETEE,2,LOGAN MCNEIL,GERALD EGAN
3,3,0.8604,2.25,AMLETO,4,ETHAN BROWN,C MAHER & D EUSTACE
3,4,0.85801,23.0,GALLANT PRINCE,3,LUKE NOLEN,CLAYTON DOUGLAS
3,5,0.85362,10.0,SO BRAVE,1,DANIEL STACKHOUSE,J RICHARDS
3,6,0.84853,10.0,CABLE DANCER,2,BRAD RAWILLER,CHARLOTTE LITTLEFIELD
3,7,0.84421,23.0,SIDE PIECE,5,TOM MADDEN,AARON PURCELL
3,8,0.83972,31.0,EARLY WARNING,8,CELINE GAUDRAY,PAUL PREUSKER
3,9,0.81699,14.0,JABBAWOCKEEZ,8,JUSTIN W STANLEY,TOM DABERNIG
3,10,0.80982,7.0,FAREWELL TO EIRE,11,ZAC SPAIN,P G MOODY
3,11,0.80267,16.0,SAXON BEAUTY,10,HANNAH EDGLEY,SHAWN MATHRICK
3,12,0.78226,18.0,SIRIUS BLACK,9,JAMIE MOTT,PAUL PREUSKER
3,13,0.70238,19.0,MY ROCA FELLA,13,ANTHONY ALLEN,JOHN MCARDLE
3,14,0.64893,0.0,MARIOTA,14,LACHLAN NEINDORF,M E TEMPLETON
3,15,0.50299,41.0,SHULTZY,7,RACHEL KING,DARRYL CANNON
4,1,0.86795,3.5,MYTEMPTATION,5,CRAIG WILLIAMS,ENVER JUSUFOVIC
4,2,0.86,4.4,PRINCESS QUE,8,DAMIAN LANE,SIMON ZAHRA
4,3,0.85503,17.0,TYPHOON HARMONY,4,ANTHONY ALLEN,PETER GELAGOTIS
