Race Number,Predicted_Rank,Predicted_Prob,SP,Horse,Barrier,Jockey,Trainer
1,1,0.90319,19.0,PHILOSOPHER,1,ZAC SPAIN,ENVER JUSUFOVIC
1,2,0.89503,4.6,BEAST MODE,5,CRAIG WILLIAMS,"M, W & J HAWKES"
1,3,0.89334,2.4,TONKIN,4,ZOE LLOYD,A & S FREEDMAN
2,1,0.89152,6.5,ST EDWARD,5,BLAKE SHINN,M PRICE & M KENT JNR
2,2,0.88886,5.5,SNOW MERCY,4,LACHLAN NEINDORF,PHILLIP STOKES
2,3,0.8795,11.0,LIVE,1,BEN MELHAM,CLINTON MCDONALD
3,1,0.88937,14.0,SHOCAP,7,LUKE NOLEN,PHILLIP STOKES
3,2,0.88779,4.2,ROHESIA,2,ETHAN BROWN,"M, W & J HAWKES"
3,3,0.88129,81.0,SERINDA,6,JORDAN CHILDS,DANNY O'BRIEN
4,1,0.88932,16.0,PRESTIGE SNITZEL,5,JAMIE MOTT,M M LAURIE
4,2,0.88795,31.0,SKETCH,2,LOGAN MCNEIL,A & S FREEDMAN
4,3,0.88703,2.5,SALTY PEARL,4,ANTHONY ALLEN,C MAHER & D EUSTACE
5,1,0.89248,5.0,FUTURE HISTORY,2,MARK ZAHRA,C MAHER & D EUSTACE
5,2,0.88732,41.0,ALENQUER,4,JAMIE MOTT,"M, W & J HAWKES"
5,3,0.88684,4.2,CASINO SEVENTEEN,1,DAMIAN LANE,GAVIN BEDGGOOD
6,1,0.87316,41.0,POSITIVITY,7,DAMIAN LANE,ANDREW FORSMAN
6,2,0.86311,14.0,JENNILALA,6,BLAKE SHINN,GAVIN BEDGGOOD
6,3,0.85592,71.0,INFINITY IMPERIAL,5,HARRY COFFEY,L HO
7,1,0.92462,4.2,OH TOO GOOD,1,DAMIAN LANE,KEVIN DAFFY
7,2,0.89552,8.5,PINSTRIPED,3,CRAIG WILLIAMS,ENVER JUSUFOVIC
7,3,0.89237,4.2,RISE AT DAWN,2,M DEE,"M, W & J HAWKES"
8,1,0.90497,8.5,VESTAS,4,BEN MELHAM,CLINTON MCDONALD
8,2,0.90236,21.0,KLABEL,1,MARK ZAHRA,J RICHARDS
8,3,0.89398,31.0,JIGSAW,3,LOGAN BATES,MS C ALDERSON
9,1,0.88978,26.0,CROWN OF RUSSIA,4,CRAIG WILLIAMS,DANNY O'BRIEN
9,2,0.87038,23.0,ARCORA,6,BLAKE SHINN,T & N BUSUTTIN & YOUNG
9,3,0.86661,151.0,ZORB,5,NOT NOTIFIED,SIMON & KATRINA ALEXANDER
10,1,0.90128,6.0,TREASURETHE MOMENT,1,DAMIAN LANE,M M LAURIE
10,2,0.90084,14.0,BUCKAROO,4,MARK ZAHRA,CHRIS WALLER
10,3,0.89824,18.0,NEPOTISM,3,ZOE LLOYD,"M, W & J HAWKES"
